FIDEV;EQUINOXE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PETI01;2180425;20;5202641;Peinture carrosserie : BLANCHE 9016           ;Faux;;FD_20_7000;         ;9999;7000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;34;33;;;;;;;;
PETI01;2180425;20;5202647;Marquage réfléchissant;Vrai;;FD_20_8900;;6386;8900;27;;;;;;;;;;;;;;;;;;;
PETI01;2180425;20;5202643;Protect. coins hauts dr. ga. silentbloc IR IR2;;;FD_20_15000;161;6386;15000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;63;0;0;;;;;;;;
PETI01;2180425;20;5202646;Protect. coins hauts dr. ga. silentbloc IRL   ;;;FD_20_16000;161;6386;16000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;63;0;0;;;;;;;;
PETI01;2180425;20;5202510;Peinture chassis                              ;Faux;;FD_20_18000;85;PCAB;18000;180;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202511;Peinture carénage du groupe                   ;Faux;;FD_20_19000;73;6386;19000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5116020;Peinture pare chocs + ailes avant chassis 3.5T;;;FD_20_20000;187;PCAB;20000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202512;Peinture carénage du groupe                   ;;;FD_20_21000;9999;6386;21000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202513;Peinture toit de carrosserie                  ;0;;FD_20_22000;52;6386;22000;235;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5760102;Peinture Portes Arrières PTC >= +7.5T         ;Faux;;FD_20_22520;210;6386;22520;27;N ;;  ;        ;                                              ;         ;    ;        ;70;0;0;;;;                                              ;                                              ; ;;
PETI01;2180425;20;5760103;Peinture Face Avant PTC <7.5T                 ;;;FD_20_22540;170;6386;22540;27;N ;;  ;        ;                                              ;         ;    ;        ;70;0;0;;;;                                              ;                                              ; ;;
PETI01;2180425;20;5760104;Peinture Face Avant PTC >=7.5T                ;Faux;;FD_20_22560;230;6386;22560;27;N ;;  ;        ;                                              ;         ;    ;        ;70;0;0;;;;                                              ;                                              ; ;;
PETI01;2180425;20;5202517;Peinture métallisée vernie                    ;0;;FD_20_23000;153;6386;23000;235;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202516;Peinture anti-gravillons ( passages de roues );;;FD_20_25000;75;6386;25000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202236;Gouttière(s) supplément. sur le toit en Diag. ;;;FD_20_36000;25;6386;36000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;20;5202530;Peinture 5 roues                              ;Faux;;FD_20_37000;92;6386;37000;80;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5116009;Peinture déflecteur :                         ;Faux;;FD_20_38000;74;6386;38000;80;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202600;Peinture cabine                               ;Faux;.;FD_20_39000;         ;PCAB;39000;80;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;        ;0;Faux;;FD_20_40000;         ;    ;40000;11;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202680;Peinture carrosserie                          ;0;;FD_20_41000;         ;PECA;41000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;33;34;;;;;;;;
PETI01;2180425;20;        ;0;Faux;;FD_20_42000;         ;    ;42000;11;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202562;Peinture cabine bandeau < 500 mm - Lg < 2,20  ;;;FD_20_43000;167;PCAB;43000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202564;Peinture cabine bandeau > 500 mm - Lg < 2,2   ;;;FD_20_44000;322;PCAB;44000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202572;Peinture cabine 1 ton < 2,2                   ;;;FD_20_45000;704;PCAB;45000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202574;Peinture cabine 2 tons < 2,2                  ;;;FD_20_46000;704;PCAB;46000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202550;Peinture cabine bandeau < 500 mm - Lg > 2,20  ;;;FD_20_48000;319;PCAB;48000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202570;Peinture cabine 1 ton > 2,2                   ;Faux;;FD_20_49000;889;PCAB;49000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202580;Peinture cabine 2 tons > 2,2                  ;Vrai;;FD_20_50000;889;PCAB;50000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;5202610;Peinture carrosserie complète 1 ton           ;Faux;;FD_20_52000;99;PECA;52000;727;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;33;34;;;;;;;;
PETI01;2180425;20;5202620;Peinture carrosserie complète 2 tons          ;;;FD_20_53000;137;PECA;53000;727;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;33;34;;;;;;;;
PETI01;2180425;20;5202650;Peinture carrosserie origine + 1 ton          ;Faux;;FD_20_55000;51;PECA;55000;727;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;33;34;;;;;;;;
PETI01;2180425;20;5202660;Peinture carrosserie origine + 2 tons         ;Faux;;FD_20_56000;102;PECA;56000;727;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;33;34;;;;;;;;
PETI01;2180425;20;5202675;Peinture 4 profils Horizontaux extérieurs     ;Faux;;FD_20_66000;21;6386;66000;180;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;60;0;;;;;;;;
PETI01;2180425;20;5202598;Peinture 2 profils Verticaux                  ;Faux;;FD_20_68000;55;6386;68000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;60;0;;;;;;;;
PETI01;2180425;20;5202599;Peinture 4 profils Verticaux                  ;Faux;;FD_20_69000;110;6386;69000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;60;0;;;;;;;;
PETI01;2180425;20;5202685;4 profils Horizontaux extér. en RAL 9016 - STD;Faux;;FD_20_70000;         ;PRPE;70000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;20;5202686;2 profils Verticaux extér. en RAL 9016 - STD  ;Faux;;FD_20_71000;         ;PRPE;71000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;20;5202687;4 profils Verticaux extérieurs en RAL 9016    ;Faux;;FD_20_72000;         ;PRPE;72000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;60;0;0;;;;;;;;
PETI01;2180425;20;5202593;Peinture rideau Husky                         ;Vrai;;FD_20_73000;74;6386;73000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202595;Peinture Réservoir de groupe "Carrier"        ;;;FD_20_77000;55;6386;77000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202676;Peint. Cadre AR réf.                          ;Faux;0;FD_20_78000;219;6386;78000;80;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;33;64;;;;;;;;
PETI01;2180425;20;5202596;Peinture Cabine  Caisse  Toit JUMPY - BERLINGO;;;FD_20_79000;1385;6386;79000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202681;Peinture hayon elevateur rabattable           ;Vrai;;FD_20_80000;406;6386;80000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202682;Peinture hayon elevateur retractable          ;Faux;;FD_20_81000;619;6386;81000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202691;Peinture hayon à colonnes (sauf plateforme)   ;;;FD_20_81500;         ;6386;81500;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202692;Ref. Peinture Hayon                           ;Faux;0;FD_20_81600;         ;6386;81600;80;;;;;;;;;;;;;;;;;;;
PETI01;2180425;20;5600423;Marquage délimitation périphérie du plateau   ;Faux;;FD_20_81980;285;6386;81980;27;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;20;;;Faux;;FD_20_82500;;;82500;11;;;;;;;;;;;;;;;;;;;
PETI01;2180425;20;5600401;Marqu. posit. charge centre de gravité RAL3020;;;FD_20_83000;         ;6386;83000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202592;Peint. cabine+caisse bandeau <500 mm -Lg> 5.00;;;FD_20_84000;445;6386;84000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202597;Peinture Coffre à palettes                    ;;;FD_20_85000;277;6386;85000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;20;5202678;Peint. auvent RAL9010                         ;;;FD_20_86000;52;6386;86000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;33;76;0;;;;;;;;
PETI01;2180425;20;        ;;Faux;         ;FD_20_87000;    ;    ;87000;11;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;20;        ;;Faux;;FD_20_87200;         ;    ;87000;11;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;20;        ;                                              ;;;FD_20_88000;         ;    ;88000;115;        ;                                              ;         ;    ;        ;                                              ;         ;    ;70;0;0;;;;;;;;
PETI01;2180425;21;5202780;Publicité                                     ;Vrai;;FD_21_2000;         ;PUB ;2000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;90;0;0;;;;;;;;
PETI01;2180425;21;5202771;Pub estim. net euros                          ;;;FD_21_3000;         ;PUBE;3000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5202783;Pub valid. net euros                          ;;;FD_21_5000;         ;PUBC;5000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5202788;Autocollant numéro de parc                    ;Faux;;FD_21_7000;5;6386;7000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;51;0;0;;;;;;;;
PETI01;2180425;21;5202750;Autocol. hteur hors tt UK en cabine Ft/Inc./M.;;;FD_21_8000;15;6386;8000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;51;0;;;;;;;;
PETI01;2180425;21;5202751;Autocollant(s) supplémentaire(s)              ;;;FD_21_9000;         ;6386;9000;35;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;51;0;;;;;;;;
PETI01;2180425;21;5202752;Position de ts les autocollants : cf doc joint;;;FD_21_10000;         ;6386;10000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;51;0;;;;;;;;
PETI01;2180425;21;5202776;Observat :                                    ;;;FD_21_13000;         ;OBPU;13000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;        ;;Faux;;FD_21_14000;         ;    ;14000;11;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;        ;;Faux;;FD_21_15000;         ;    ;15000;11;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5202789;Autocollant "HERISSON"                        ;Vrai;;FD_21_20000;         ;AHER;20000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5202782;Numéro de parc :                              ;;;FD_21_21000;         ;CPAR;21000;5;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5202608;Porte(s) Courrier grand modèle                ;;;FD_21_21205;;6386;21205;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;5202786;Plaques PF PM                                 ;;;FD_21_22000;         ;6386;22000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;5202791;Plaques PF PM "ESPAGNE"                       ;;;FD_21_23000;         ;6386;23000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;21;5202798;Plaques PF PM "SUISSE"                        ;;;FD_21_24000;         ;6386;24000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;71;0;0;;;;;;;;
PETI01;2180425;21;5202787;Plaques PF GM                                 ;Vrai;;FD_21_25000;         ;6386;25000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;5202793;Plaques STRICHER                              ;Faux;;FD_21_26000;         ;6386;26000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;5202797;Logo(s) Lecapitaine U K                       ;;;FD_21_28000;         ;6386;28000;35;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;51;72;;;;;;;;
PETI01;2180425;21;5202795;Logo Lecapitaine                              ;;;FD_21_29000;         ;6386;29000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;51;72;;;;;;;;
PETI01;2180425;21;5202796;Position du / des logo(s) :                   ;;;FD_21_30000;         ;6386;30000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;51;72;;;;;;;;
PETI01;2180425;21;5999999;.                                             ;Vrai;;FD_21_31000;         ;6386;31000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;30;0;0;;;;;;;;
PETI01;2180425;21;5202790;AMENAGEMENTS FRIGORIFIQUES :                  ;Vrai;;FD_21_32000;         ;6386;32000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;30;0;;;;;;;;
PETI01;2180425;21;5999999;.                                             ;Vrai;;FD_21_33000;         ;6386;33000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5202822;Véhicule "ISOTHERME"                          ;Faux;;FD_21_34000;         ;CLAS;34000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;5202823;Véhicule "ISOTHERME - VIANDE"                 ;;;FD_21_35000;         ;CLAS;35000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;5202824;Véhicule "FRIGORIFIQUE"                       ;Vrai;;FD_21_36000;         ;CLAS;36000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;5202825;Véhicule "FRIGORIFIQUE - VIANDE"              ;;;FD_21_37000;         ;CLAS;37000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;5202826;Véhicule "REFRIGERANT"                        ;;;FD_21_38000;         ;CLAS;38000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;        ;                                              ;;;FD_21_39000;         ;    ;39000;10;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;5202842;Lettrage bleu ATP                             ;Vrai;;FD_21_41000;         ;6386;41000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;5150131;Lettrage bleu ATP - Ni fourni Ni collé -      ;Faux;         ;FD_21_41100;;6386;41100;1;;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;        ;                                              ;;;FD_21_42000;         ;    ;42000;10;        ;                                              ;         ;    ;        ;                                              ;         ;    ;72;0;0;;;;;;;;
PETI01;2180425;21;5202800;Renfort pour groupe type :                    ;CARRIER 1150;;FD_21_43000;         ;TGRO;43000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;30;0;;;;;;;;
PETI01;2180425;21;5202802;Groupe monobloc face avant avec ouverture     ;Vrai;;FD_21_44000;         ;6386;44000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;30;0;;;;;;;;
PETI01;2180425;21;5202804;Groupe monobloc face avant sans ouverture     ;Faux;;FD_21_46000;         ;6386;46000;1;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;30;0;;;;;;;;
PETI01;2180425;21;        ;                                              ;;;FD_21_47000;         ;    ;47000;10;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;30;0;;;;;;;;
PETI01;2180425;21;5202792;Cadre de groupe sans ouverture                ;;;FD_21_53000;         ;6386;53000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;30;0;;;;;;;;
PETI01;2180425;21;5202806;Groupe bi-bloc avec évaporateur plafonnier    ;Faux;;FD_21_55000;         ;6386;55000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;30;0;;;;;;;;
PETI01;2180425;21;        ;                                              ;;;FD_21_56000;         ;    ;56000;115;        ;                                              ;         ;    ;        ;                                              ;         ;    ;30;0;0;;;;;;;;
PETI01;2180425;21;5202808;Groupe bi-bloc avec évaporateur mural         ;;;FD_21_57000;         ;6386;57000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;30;0;;;;;;;;
PETI01;2180425;21;        ;                                              ;;;FD_21_58000;         ;    ;58000;115;        ;                                              ;         ;    ;        ;                                              ;         ;    ;30;0;0;;;;;;;;
PETI01;2180425;21;5203047;Groupe Multi-Température                      ;Faux;;FD_21_58900;;BITP;58900;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;54;0;;;;;;;;
PETI01;2180425;21;5117282;Enregistreur JR mono temp 7 Jours capilaire 1m;;;FD_21_62000;572;JRIC;62000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5117284;Enregistreur JR mono temp 7 Jours capilaire 2m;Faux;;FD_21_63000;572;JRIC;63000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5117269;Enregistreur JR bi-temp 7 Jours capil 2 + 2 m ;;;FD_21_66000;626;JRIC;66000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5117290;Enregistreur JR bi-temp 7 Jours capil 2 + 7 m ;Faux;;FD_21_67000;626;JRIC;67000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5117321;Enregistreur JR mini spy green (USB)          ;;;FD_21_68000;530;JRIC;68000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5203026;Enregistreur TESTO 175-T1                     ;Faux;;FD_21_69000;260;6386;69000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5203039;Enregistreur TESTO 175-T2                     ;Faux;;FD_21_69010;410;6386;69010;25;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;5300401;Enregistreur Euroscan X2 avec Imprimante      ;Faux;         ;FD_21_69100;6386;GRAG;69100;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;5300408;Enregistreur Euroscan RX2 + Imprim. 2+2 Sondes;Faux;         ;FD_21_69200;6386;GRAG;69200;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;5300402;Combi Antenne GPRS                            ;Faux;         ;FD_21_69300;6386;GRAG;69300;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;5203014;Enregistreur de T° Euroscan fourni par PF UK  ;;;FD_21_70000;         ;6386;70000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5203015;Enregistreur de T° Transcan fourni par PF UK  ;;;FD_21_71000;         ;6386;71000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;        ;                                              ;;;FD_21_72000;         ;    ;72000;16;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5203031;Enregisteur Type :                            ;;;FD_21_73000;         ;6386;73000;45;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5203032;Enregistreur fourni par le client             ;;;FD_21_74000;         ;6386;74000;2;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5203001;Pose et mise en route enregistreur JR mono    ;;;FD_21_75000;46;6386;75000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5203002;Pose et mise en route enregistreur JR bi-temp ;;;FD_21_76000;64;6386;76000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5203016;Pose et mise en rte enregist. T° chez LAURENT ;;;FD_21_77000;         ;6386;77000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;        ;                                              ;;;FD_21_78000;         ;    ;78000;16;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5300271;Batterie fournie et posée par  Lecapitaine    ;Vrai;;FD_21_80000;117;6386;80000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;21;5300296;Peinture et pose réservoir de groupe (fourni) ;;;FD_21_81000;133;6386;81000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;70;0;;;;;;;;
PETI01;2180425;21;5202882;Goulotte Raccord Groupe & Gaine de Ventilation;;;FD_21_91000;115;6386;91000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;80;62;98;;;;;;;;
PETI01;2180425;21;5202888;1 gaine  de ventilation au pavillon           ;;;FD_21_92000;30;6386;92000;827;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;62;0;;;;;;;;
PETI01;2180425;21;5202891;2 gaines de ventilation au pavillon           ;;;FD_21_93000;52;6386;93000;827;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;62;0;;;;;;;;
PETI01;2180425;21;5202890;3 gaines de ventilation au pavillon           ;;;FD_21_96000;74;6386;96000;827;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;62;0;;;;;;;;
PETI01;2180425;21;5202883;2 Goulottes de ventil. tôle avec ouïes au toit;;;FD_21_97000;43;6386;97000;827;        ;                                              ;         ;    ;        ;                                              ;         ;    ;80;62;98;;;;;;;;
PETI01;2180425;21;5202889;Tôle cache canal au toit raccordt au 2nd evapo;;;FD_21_98000;         ;6386;98000;827;        ;                                              ;         ;    ;        ;                                              ;         ;    ;34;62;0;;;;;;;;
PETI01;2180425;21;5202896;Canal en alu encastré au toit ( prof. 60 mm ) ;;;FD_21_99000;68;6386;99000;235;        ;                                              ;         ;    ;        ;                                              ;         ;    ;32;34;0;;;;;;;;
PETI01;2180425;21;5202881;Ecran reprise d'air sur face avant avec omegas;;;FD_21_100000;750;6386;100000;535;        ;                                              ;         ;    ;        ;                                              ;         ;    ;32;34;0;;;;;;;;
PETI01;2180425;21;5203051;Echelle(s) d'accés au groupe sur caisse       ;;;FD_21_100500;184;6386;100500;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;5203052;Echelle(s) d'accés au groupe sur cabine       ;;;FD_21_100510;233;6386;100510;535;N ;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;5202843;Plage d'accés au groupe sur cabine            ;Faux;;FD_21_101000;250;6386;101000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;0;0;;;;;;;;
PETI01;2180425;21;5202837;Plage et echelle d'accés au groupe sur caisse ;Faux;;FD_21_102000;480;6386;102000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;0;0;;;;;;;;
PETI01;2180425;21;5202838;Plage et echelle d'accés au groupe sur cabine ;Vrai;;FD_21_103000;530;6386;103000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;0;0;;;;;;;;
PETI01;2180425;21;5202836;1 Echelle d'accés au groupe sur caisse        ;;;FD_21_105000;184;6386;105000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5202840;1 Entaille de cabine pour basculement         ;;;FD_21_107000;857;6386;107000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;50;0;0;;;;;;;;
PETI01;2180425;21;5202850;2 Echelles d'accés au groupe sur cabine       ;;;FD_21_108000;466;6386;108000;25;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;0;0;;;;;;;;
PETI01;2180425;21;        ;                                              ;;;FD_21_109000;         ;    ;109000;16;        ;                                              ;         ;    ;        ;                                              ;         ;    ;54;0;0;;;;;;;;
PETI01;2180425;21;5400236;Entaille de cabine Doblo - Ht Int. CAISSE 1225;;;FD_21_115000;         ;6386;115000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5202844;Niche pour groupe sans joues                  ;Faux;;FD_21_118000;592;NGRO;118000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;63;0;0;;;;;;;;
PETI01;2180425;21;5202846;Niche pour groupe avec joues                  ;Faux;;FD_21_119000;714;NGRO;119000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;63;0;0;;;;;;;;
PETI01;2180425;21;5202847;Fausse Niche (Avant plus épais)               ;Faux;;FD_21_120000;480;NGRO;120000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;63;0;0;;;;;;;;
PETI01;2180425;21;5109014;Hauteur Niche / Fausse niche;;;FD_21_120100;;6386;120100;5;O ;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;5109015;Profondeur niche;;;FD_21_120200;;6386;120200;5;O ;;;;;;;;;;;;;;;;;;
PETI01;2180425;21;5300295;Ecoulement en face avant                      ;;;FD_21_128000;         ;6386;128000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;0;0;0;;;;;;;;
PETI01;2180425;21;5202892;1 tube de dégivrage                           ;;;FD_21_129000;         ;6386;129000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;30;0;0;;;;;;;;
PETI01;2180425;21;5202855;Canal encastré au toit profondeur de 50 mm    ;Pas de Publicite;;FD_21_130000;53;6386;130000;235;        ;                                              ;         ;    ;        ;                                              ;         ;    ;30;34;80;;;;;;;;
PETI01;2180425;21;5202856;Canal encastré pour passage tuyauterie groupe ;;;FD_21_131000;         ;6386;131000;27;        ;                                              ;         ;    ;        ;                                              ;         ;    ;30;34;0;;;;;;;;
